track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRAPMHX128EF366392,SOWVZEP12A6D4F7441,Balle Balle,Sukhbir,0,339.87873,180.025,0,0,-10.136,0.0,0.0,0.2884816426560289,0.3237570153347115,0.4468012701781473
TRAPESV128F92FE5E9,SOQVLOK12AB017E8BC,Blue Blue Day,Don Gibson,1987,109.71383,108.974,4,1,-12.808,0.0,0.0,,0.3796512190020614,0.540750151435823
TRAPEXA128F428B4F1,SOUDGKB12A8C13EDA8,Yi Xing,Miriam Yeung,0,257.4624,107.961,0,1,-7.088,0.0,0.0,,0.25680336879461524,0.49225313243508523
TRAPEHR128E0786D5A,SOVXUBX12A58A782FD,Send Me An Angel,Zeromancer,2001,236.53832,130.0,10,0,-5.832,0.0,0.0,0.8641416539654017,0.405618981980809,0.6445196917869935
TRAPEIN128E078892E,SOZQHDM12A67020FA7,Rotten Apples,The Smashing Pumpkins,1995,184.39791,88.794,6,1,-16.358,0.0,0.0,0.5844371559411117,0.6703838293966964,0.8879204501926365
TRAPEBQ128F14554C2,SOCYGKJ12A6D4F719F,At The Movies (Live),Bad Brains,0,170.44853,201.933,9,1,-8.869,0.0,0.0,0.0,0.5554145758164936,0.7262980274461062
TRAPEPI128F4226DDD,SOCYVBL12A6D4FD36C,Regarde Un Peu La France,Miossec,1995,162.32444,166.081,5,1,-12.892,0.0,0.0,,0.357663447690192,0.5513111166062027
TRAPEPB128E07861CC,SOATEEN12A67020394,Muh- F***a,Redman,2001,199.81016,92.8,11,0,-3.58,0.0,0.0,0.3589765264395974,0.49356684269655965,0.7431297761478142
TRAPEBL128F149E768,SONFKHD12A6D4F8ED6,Don't Let My Teardrops Bother You (Album Version),Dionne Warwick,0,243.85261,130.637,2,1,-12.772,0.0,0.0,,0.480575192777303,0.6479330840935879
TRAPVRU128F9302300,SOSXESK12AB0180414,All Or Nothing,SKOLD vs. KMFDM,0,303.22893,85.03,2,1,-6.272,0.0,0.0,,0.35658034177439135,0.4892988161340778
TRAPVKB128F93377C1,SOHBIHW12AB0187243,Les Scieurs De Long,Jacques Douai,0,191.65995,108.283,8,1,-16.516,0.0,0.0,,0.14519082979005074,0.31385115159841964
TRAPVJC128F4285891,SOFPLUG12A8C136CA4,Don't Sit Under The Apple Tree,Barry Manilow Featuring The Glenn Miller Orchestra with Debra Byrd,1994,172.06812,90.074,7,1,-9.115,0.0,0.0,,0.5437060505168373,0.6767556553226441
TRAPVDC128F422C711,SOSSNMA12A81C228AB,Guardians Of The Forest,Wolfchant,2007,208.56118,210.032,8,1,-5.05,0.0,0.0,0.6101745404770151,0.37957424750292335,0.6005465646900429
TRAPVQZ128F93378B1,SOENOKK12AB018642B,Mes Belles Amourettes,Jacques Douai,0,114.33751,94.617,4,0,-20.97,0.0,0.0,,0.14519082979005074,0.31385115159841964
TRAPVPS128F423CD26,SOUTLPX12A8C133854,Fruits & Nuts,Marc Shaiman,0,165.72036,129.655,5,1,-16.031,0.0,0.0,,0.37844273654461713,0.5100108708258073
TRAPVPK128F9305F31,SOOQKAN12AB01846F9,How Great Thou Art,Ronnie Milsap,0,281.52118,83.973,9,1,-6.681,0.0,0.0,0.2914145267483539,0.49769050699763745,0.632592419749175
TRAPVFO128F9347D5B,SOPRODS12AB0187E92,Ayer,La 5A Estacion,0,135.8624,155.041,2,1,-7.337,0.0,0.0,0.34580223396532944,0.33385152797227674,0.46477944039258745
TRAPVBP128F9308A86,SOUZQFG12AB017F6B1,No Hace Falta Que Lo Digas,Alejandro Lerner,1984,263.6273,137.486,10,1,-15.182,0.0,0.0,,0.3615879415321665,0.5567508230551141
TRAPVXS128F9331A42,SOUIRNB12AB0181C46,Out Of My Mind,Glen Ricks,0,242.20689,168.203,2,1,-13.629,0.0,0.0,,0.25656217975839135,0.3298032105782184
TRAPVXU128F149E7CD,SOVPIUN12A6D4F8F1E,Stay With Me,Faces,1971,279.84934,182.085,9,1,-8.026,0.0,0.0,0.25576510102034733,0.44949348272169454,0.625762202039171
TRAPVYD12903CE0269,SOJZWRA12AB018D029,And Still I Wither,Enslavement Of Beauty,1999,313.75628,145.109,4,1,-5.646,0.0,0.0,0.5079835521600519,0.35451734261033724,0.5462067114110242
TRAPVZR128F92F8FD0,SOZYQDX12AB017F658,Crazy,Aynsley Lister,2009,227.10812,96.364,2,1,-9.77,0.0,0.0,0.3347065490692206,0.36626883986269115,0.5185187692470745
TRAPVXQ128F425A974,SOMXGZH12A8C138775,Dubbaq,Legion Of Green Men,0,396.77342,149.988,1,1,-6.924,0.0,0.0,0.21204540548371908,0.3743782114454222,0.47782331711798803
TRAPVGB128F42725AF,SOKCNFA12AF72A0ED3,I Won't Spend Another Night Alone,The Ataris,1999,257.85424,151.401,5,1,-3.115,0.0,0.0,,0.5173285835660317,0.8278537698666787
TRAPVRB128F92E7BF4,SOSYXIB12AB017D41D,Bass To Bass,DJ Slugo,0,248.99873,143.028,9,1,-20.349,0.0,0.0,,0.3996394901716998,0.5593586308995626
TRAPHZY128F149579B,SOJDOWV12A58A77C06,Jenny Says,Cowboy Mouth,0,197.90322,153.968,6,1,-5.801,0.0,0.0,0.6237833373203672,0.40199254009343804,0.6811480229878107
TRAPHQB128F424AB35,SOMYRRN12A3F1EA18C,Chiaroscuro,Francis Dhomont,0,540.49914,154.045,1,1,-18.464,0.0,0.0,0.21204540548371908,0.29533281954469626,0.09070254987391
TRAPHDI128F92F5EA1,SOAWVZG12A8C1443A5,Proibida Pra Mim (Grazon),Zeca Baleiro,2000,195.00363,66.49,7,1,-11.41,0.0,0.0,0.6030245814555001,0.4251262082120833,0.6107132194691038
TRAPHAW128F1479508,SOEHBWL12A6D4F95D1,Todo Tiene Su Fin,Dyango,0,197.642,99.946,3,1,-7.183,0.0,0.0,,0.3450458228586553,0.47811909129075403
TRAPHPH12903CC250E,SORYPZH12AB0186EDE,Givin' It Back,Capital Tax,0,262.79138,105.995,10,0,-11.649,0.0,0.0,,0.30987366058223154,0.41695368339356476
TRAPHPB12903CFE973,SOEVOMG12AC4688558,Livin in the Jungle,Mikey Dread,0,152.00608,159.659,6,1,-12.449,0.0,0.0,,0.3604457658067229,0.5856831498303938
TRAPHQN12903CF7BC1,SOEURME12AC3DF81F5,Cracking Under Pressure 83,Joe Grushecky,0,257.95873,124.858,2,1,-8.026,0.0,0.0,,0.0,0.5030023057537399
TRAPHFD12903CFCEA0,SOLIGUP12AC9073063,Chime,Shapeshifters,2008,467.43465,131.996,11,0,-7.19,0.0,0.0,0.5657158505237956,0.4699651250788751,0.6301304672207405
TRAPHTR128F92F8634,SOELHME12A8C145C19,Split Part One,Groundhogs,0,601.3122,153.656,7,1,-11.942,0.0,0.0,0.4934668191214855,0.42203383557785346,0.5184423040510363
TRAPHIB12903CEB284,SOIZNGJ12AC4689C61,Bag á l'ame,Cristina Pato - Mutenrohi,0,331.88526,128.785,11,0,-5.99,0.0,0.0,0.21204540548371908,0.27645195643965914,0.4305621845464215
TRAPHZT128F147A02B,SOISFRK12A6D4F573D,Affliction,AFI,2006,328.72444,113.471,4,1,-5.711,0.0,0.0,0.8369301219556046,0.5549385224746309,0.909247283466974
TRAPHQB128F92FA32A,SOWIHGX12AB017D6EA,Bodhrán Solo,Mick Moloney,0,32.91383,195.44,7,1,-23.419,0.0,0.0,0.0,0.30012825264875287,0.4605742120420632
TRAPHAH128F42677A4,SOCYTLD12CF546325E,We Gotta Talk,Jennifer Lopez,2001,247.77098,132.731,5,1,-3.756,0.0,0.0,,0.5678891454617726,0.8168428537891667
TRAPHDJ128F147CA17,SOSNABG12A6D4F7521,Amigo (Con el Coro de Infantes de la Basilica de Guadalupe),Yahir,0,253.28281,95.993,2,0,-6.504,0.0,0.0,,0.4548483687641747,0.5986364339485454
TRAPYBS128F9309278,SOSZPEW12AB018287A,Street Sh***,Mil featuring Memphis Bleek,0,265.29914,211.987,0,1,-7.891,0.0,0.0,,0.0,0.6409716825781632
TRAPYID12903D09B0E,SONTOBA12AC4689054,Druzya,Malina,0,232.04526,98.663,1,0,-6.184,0.0,0.0,0.0,0.3436172659846671,0.4707539315730727
TRAPYHA12903CED089,SOMDTUH12AC4687D93,Fan Into Flame,John Michael Talbot,0,170.44853,101.905,2,1,-19.725,0.0,0.0,0.0,0.43948809906182723,0.5582453092722094
TRAPYGN128F42345D8,SONPVFL12A81C22ADA,Drown In My Own Tears (LP Version),Bobby Darin,0,203.57179,66.232,1,1,-23.112,0.0,0.0,0.0,0.4694259079758136,0.7044114066677578
TRAPYCB128F930CD70,SOWXNPJ12AB0185A17,Dance To The Music Of The World - Original Re-Mix (Practice Session),Prince With 94 East,0,364.5122,85.006,4,1,-12.998,0.0,0.0,,0.33938512578612073,0.4325296591938823
TRAPYML128F423DF98,SOZHSPI12A8C1339E6,Ability To Create A War,A Skylit Drive,2007,88.86812,139.238,0,0,-5.864,0.0,0.0,0.6840887753980979,0.5569105676179535,0.8411364060109523
TRAPYCR128F4289604,SOFHRVN12A8C13F587,Coke (Live),Flickerstick,0,280.89424,168.099,1,1,-6.305,0.0,0.0,0.4454545254934259,0.35812107294871603,0.6258069281002089
TRAPYCB128F9345A8E,SOHZWYA12AB018307C,Hot Rod,Fiasko,0,403.19955,126.031,10,0,-7.668,0.0,0.0,,0.28094890108276815,0.4075489150961385
TRAPYVH128F428CFD7,SOGFXIK12A6D4F615B,Pants_ Meet Shit,Daughters,2003,52.11383,80.992,9,1,-4.271,0.0,0.0,0.5547932117685068,0.3841336143062941,0.6768695968686913
TRAPZOH128F92E7FD6,SOFSARM12AB017C9FB,Un P'Tit Brin De Musette,André Verchuren,2001,165.04118,198.736,2,1,-11.222,0.0,0.0,,0.26712486735047014,0.36072920580223455
TRAPZLI128F92DB0CD,SOBTXSH12A8C146024,Dendemänner braucht das Land,Dendemann,2006,205.13914,126.892,11,0,-3.094,0.0,0.0,,0.4504321299139774,0.572051286962176
TRAPZTV128F92CAA4E,SOFQBMN12A8C1428AD,Single Ladies (Put A Ring On It),Beyoncé,2008,466.05016,84.1,11,0,-6.593,0.0,0.0,,0.6194314223109001,0.8894607253481954
TRAPZDX12903D05CCB,SODTRYX12AC4689826,Ça S'est Passé Un Dimanche,Maurice Chevalier,0,185.39057,113.689,11,0,-14.263,0.0,0.0,,0.3915853290262099,0.5024626016459353
TRAPZJV12903CCF414,SOUDHLD12AB0189DF7,Heavy Heart (Album Version),Josie,0,303.20281,107.829,8,1,-11.321,0.0,0.0,,0.16308142644432702,0.4445467936868568
TRAPZAW128F930FEEF,SONQTFK12AB0180BAC,McHattie's Waltz,The Waybacks,2000,288.49587,240.983,0,1,-13.915,0.0,0.0,,0.37115704129479443,0.5306308092970305
TRAPZYO128EF3519A2,SOVXPSE12A6D4F87B5,Tony Yayo Explosion,G Unit feat. 50 Cent,2002,101.43302,75.0,11,0,-14.158,0.0,0.0,0.3277366831778408,0.5344297136566577,0.056017385643918
TRAPZQI128F428CF18,SOBFZMO12A8C13ECC3,And I Hear You Call,Amorphis,1997,280.97261,131.191,0,1,-4.167,0.0,0.0,0.5359538016656614,0.5535661720707804,0.7090105251029095
TRAPZQV128F9313F84,SONUMRQ12AB017E917,Somewhere In Time,Dave Alvin,0,354.19383,121.171,0,1,-15.241,0.0,0.0,0.37598430150044215,0.4158248857038078,0.55672148122732
TRAPZJQ128F428A022,SOHGLKT12A8C13AF29,Going Strong (Album Version),Dropkick Murphys,0,186.01751,182.518,2,1,-4.999,0.0,0.0,0.6054735403193996,0.5684918154445614,0.7930943700816613
TRAPZZJ12903CC5190,SOISSKN12AB01888AF,Ain't Got Nothin' But The Blues (Album Version),Robben Ford,1988,278.96118,91.247,5,1,-13.908,0.0,0.0,0.5187598979970994,0.3838774936335668,0.6048204319182022
TRAPZYB128F9309217,SOGQNDO12AB0181930,Ninja Mental,Illya Kuryaki And The Valderramas,1996,233.97832,154.028,7,1,-10.819,0.0,0.0,0.4623799459732465,0.36615794489505216,0.58763067995605
TRAPLMD128F932FF43,SOWEVZH12CF54662C8,Metal Militia,Metallica,1982,311.19628,88.73,11,0,-9.507,0.0,0.0,,0.7261743869109205,0.8641432188835296
TRAPLGZ128E0795B5C,SOFDOQF12A67ADD049,Un Pensamiento,Seguridad Social,1991,278.38649,174.037,5,1,-8.978,0.0,0.0,0.0,0.3903610047576713,0.5623863004235417
TRAPLYA128F14B065A,SOSRWWL12A6D4FBBB6,Lost In The Future (False Start -#1),The Stooges,0,27.0624,26.663,0,1,-10.77,0.0,0.0,0.4507622416414992,0.49705095869202826,0.7326033944243092
TRAPLET128F145B049,SOXGZAI12A6D4F4199,Tomorrow,Jay & The Americans,1990,173.58322,86.442,10,0,-16.685,0.0,0.0,0.42744657148843085,0.35970936326976416,0.5473251469716055
TRAPLIF128E078A3DE,SOIRJHK12A67020A7B,One Scotch_ One Bourbon_ One Beer,Champion Jack Dupree,0,254.24934,178.929,0,1,-8.61,0.0,0.0,,0.3135007553703385,0.5380848292044943
TRAPLJW128F4249C40,SOPUPKV12A6D4FD6FD,Choc'late Ice Cream Cone,Red Foley,0,122.51383,98.173,2,1,-10.64,0.0,0.0,,0.3426267906019089,0.4817035856704062
TRAPLGS128F14AFD78,SORWPOH12A6D4FBC6C,Tokyo,1. Futurologischer Congress,0,135.41832,164.35,8,1,-13.587,0.0,0.0,0.0,0.2569779936917517,0.37476310334581664
TRAPLHS128F427FDD0,SONZLMF12A58A7A6E2,Abused And Unloved,Malefaction,0,51.12118,120.112,0,0,-3.642,0.0,0.0,,0.27948312712204865,0.3982187703864674
TRAPLPR128F9309D8D,SOZXRRC12AB017D5C4,Awake II,Space Opera,0,68.41424,107.969,2,0,-6.157,0.0,0.0,,0.27201576265530986,0.408514706445582
TRAPLBK128F930FDB4,SOKALAO12AB017F5B3,Motownphilly,Boyz II Men,1991,245.75955,112.258,9,0,-7.943,0.0,0.0,,0.6011849417940898,0.7909228479560918
TRAPLSD128E0781A94,SOHYDPA12B0B80B77C,Eugene's Lament,Beastie Boys,1994,132.51873,142.409,4,1,-14.421,0.0,0.0,,0.5916280240080216,0.8531245232756404
TRAPLMY128F935E4E8,SOGPTDY12AB01890BE,On My Mind (feat. Ben Onono) (The Drill-Re-Work Dub),Rui Da Silva,0,437.28934,127.993,4,0,-8.649,0.0,0.0,,0.38880031291510264,0.6251867974682902
TRAPTYA128F934FC43,SOVXWKR12AB018B22A,Break,Orbit,0,183.95383,91.488,1,0,-12.958,0.0,0.0,0.0,0.29690520738607173,0.5153127381216995
TRAPTVO128F14661D2,SOXRBMB12A6D4F499C,The Plan (The Plan Album Version),Raze,0,213.91628,110.007,7,0,-4.984,0.0,0.0,,0.40737314928722795,0.5503033788841007
TRAPTPD128F42940D0,SOOHHWU12A8C13EAF1,Valentine's Day,V Sinizter,0,205.73995,183.573,6,1,-5.573,0.0,0.0,0.0,0.2824898788494643,0.5116390551001504
TRAPTYS12903CD191F,SOKKIPX12AB018E692,Posledny Buntar`,Kruger,0,387.16036,113.268,1,1,-4.952,0.0,0.0,,0.3505121318380373,0.5328453025595845
TRAPTTM128F92EF071,SORHXRB12AB017A14B,Mélusine,Jean-Claude Darnal,0,134.76526,164.942,9,1,-10.392,0.0,0.0,0.0,0.0,0.1775273117710173
TRAPTOE128F4272000,SOWONPQ12A8BED02A8,Don't Matter,Akon,2006,249.39057,125.328,2,1,-6.124,0.0,0.0,0.8475308982878319,0.8267770134906597,1.0
TRAPTCZ12903CD4408,SOZZFVR12AB0188142,Amoria,Hi-Fi Companions,2003,464.5873,130.005,4,0,-7.818,0.0,0.0,0.22323828280680208,0.2833671082822719,0.3872956913072
TRAPTXN128F424A172,SOKSRNK12A8C133138,It Seems Like A Dream,Yank Rachell,0,172.59057,104.579,7,1,-15.134,0.0,0.0,,0.0,0.489610124681079
TRAPTRH128F4271659,SOGHYGL12A8C134B40,Be Careful With A Fool,Johnny Winter,1969,315.92444,103.377,7,0,-10.381,0.0,0.0,,0.4523805039074769,0.749711707473782
TRAPTRB128F422915D,SONYTWI12A8135773F,part 2 - Winterlight,Stephan Micus,2006,316.49914,30.827,8,1,-25.106,0.0,0.0,0.3775316449767025,0.36553375619798023,0.5613709072283409
TRAPTGG128F9326020,SOBPKPM12AB017FD64,34 Blues,Charlie Patton,1934,173.322,100.795,5,0,-30.53,0.0,0.0,,0.3755935825851729,0.5743000682773265
TRAPTMR12903CA43F0,SOYQZUC12AB01839DC,Lombrigas e os vermes,Eddie,0,170.08281,175.01,2,1,-5.037,0.0,0.0,0.0,0.36223874670184913,0.6226841673398639
TRAPTNN128F933B0AA,SOUFXRV12AB01815C3,Manuel Santillán_ El León (Versión Reggae),Los Fabulosos Cadillacs,1993,239.67302,214.941,7,0,-4.879,0.0,0.0,0.2707759989463275,0.5217266477912379,0.7740371421614921
TRAPTMB12903CDA80E,SOWKWKH12A8C13C972,Tu Me Desesperas,Adalberto Santiago,1977,299.93751,205.885,5,1,-3.533,0.0,0.0,0.21508031850922793,0.3116794809243927,0.41548769439931577
TRAPTHJ128F92C70D6,SOBIETA12A8C1414AB,Laziest Gal In Town,Marlene Dietrich,1991,158.45832,99.36,9,0,-15.2,0.0,0.0,0.26695518627553855,0.4165039463700261,0.6168963856681389
TRAPTDE12903CD42B4,SORTNQL12AB018B103,Aattelepa ite,Jope Ruonansuu,2004,188.96934,180.068,9,0,-8.058,0.0,0.0,,0.41784614771379464,0.4643625908988418
TRAPTQA128F42341FA,SOPRYHK12A8AE47858,Bad Woman,Richard Hawley And Death Ramps_ Arctic Monkeys,2007,139.78077,130.631,2,1,-4.347,0.0,0.0,0.650676968982036,0.5536612332977672,0.816596710223241
TRAPTGW128F4277AA6,SOOIHII12A8C13D898,De la mano de un chulo,Mr. Kilombo,0,217.7824,106.028,7,1,-5.023,0.0,0.0,,0.3588878294951296,0.5228082845174962
TRAPFJD12903CE20A7,SOOZYMQ12AB018E589,The Sector of Foliage,Pumpkin Buzzard,0,271.49016,104.19,11,0,-5.878,0.0,0.0,,0.24009840575296107,0.3911088846318064
TRAPFRM128F933A19B,SODMNJR12AB0183BC5,Pastas Y Vino,Los Auténticos Decadentes,1989,172.09424,117.683,9,1,-8.693,0.0,0.0,0.3347065490692206,0.4078215648614953,0.610330728063647
TRAPFXX128E0785EBA,SOZTULX12A6701E7EF,Clown,Mariah Carey,2002,196.93669,120.083,7,1,-10.187,0.0,0.0,0.5642587393365759,0.7870054686892299,0.9349352673982083
TRAPFPH128F42269F6,SOQSIIB12A6D4FBEFA,Jump In My Bed,Rooney,2007,199.28771,123.026,7,1,-2.3,0.0,0.0,0.42512465831305757,0.5426018702160604,0.7754945075880668
TRAPFAQ128F14A050F,SOVVINA12A6D4FA730,Groovin',Jan Wayne,2003,230.76526,140.045,0,1,-5.418,0.0,0.0,0.26586104921065007,0.40411690960593694,0.5989855065123096
TRAPFIP128F42AC31E,SOXQVZC12A8C13C5D9,If I Was Your Woman,Alicia Keys,2005,244.45342,74.078,6,1,-12.518,0.0,0.0,0.6234484488215231,0.8216484669613469,0.9339161063701853
TRAPFGD128F4274B46,SORGJJW12A8C134D65,Tombé Pour Elle (L'Île Aux Oiseaux),Pascal Obispo,0,369.26649,89.79,10,1,-6.005,0.0,0.0,,0.3778525570354872,0.5612723226124551
TRAPFFR12903CDB202,SOHWGUM12AB0186B87,Masuwa,Les Bantous De La Capitale,0,341.05424,144.142,10,1,-7.958,0.0,0.0,0.3135621142479342,0.2733657514287392,0.4279874916531715
TRAPFKF12903CC2A26,SOEBGQK12AB01879F4,Frou-frou,Bézu,0,177.26649,185.092,1,1,-8.783,0.0,0.0,,0.1489854809922737,0.37385062304422495
TRAPFCP128F92D772E,SOLWVEA12A8C143C45,Again And Again,The Unborn Chikken Voices,0,217.91302,85.039,2,1,-5.746,0.0,0.0,0.0,0.3127526283365382,0.4381597397527528
TRAPFLR128F92FAB4D,SOZAQVA12AB0183627,Eight More Miles To Louisville,Jim Kweskin,0,178.57261,192.89,1,0,-10.111,0.0,0.0,0.0,0.2647521421344973,0.34173223003613984
TRAPFCP128F9307630,SOTEWEI12AB017FC0C,How Deep The Father's Love For Us,Kathy Troccoli,0,195.02975,105.675,10,1,-15.993,0.0,0.0,0.37598430150044215,0.3658223691365675,0.5336595943709138
TRAPFBJ128F9308EE6,SOMWELJ12AB0184C6D,Witchcraft,Beherit,1990,192.13016,133.954,1,0,-3.798,0.0,0.0,0.5452302938983613,0.42747924145936206,0.596184926664484
TRAPFDK128F426F284,SOBUFKH12A8C13BE9F,Prophecy,Jimmy Riley,0,205.50485,84.63,10,0,-5.317,0.0,0.0,0.21508031850922793,0.299705214086752,0.47772473249197345
TRADGLP128F427A172,SOEFZVQ12A8C138735,Te quiero tanto,Vilma Palma e Vampiros,1993,210.05016,127.803,7,1,-6.107,0.0,0.0,,0.3781069651042197,0.5881176496642276
TRADGXI128F9339C88,SOBXEJI12A58A79725,The Lifestyle That Got Away,The High Strung,2009,153.73016,95.11,9,1,-2.679,0.0,0.0,0.37952332442218817,0.3968002189789247,0.5999446698556915
TRADGWP128F42618E4,SOMKRRH12A8C13C411,Vincent,Madilu System,0,451.44771,130.126,9,1,-3.871,0.0,0.0,0.349166902124596,0.2946078927864776,0.4212091465733053
TRADGQI128F1472928,SORTRUL12A6D4FA12A,Mi Sangre Latino,Nelson Ned,0,177.6322,85.7,9,1,-12.026,0.0,0.0,0.24731709912816252,0.32188268994567615,0.49866364857789747
TRADGXJ128E078FB3A,SOOTDEC12A6701D0FF,Get Your Hustle On,Lost Boyz,1997,243.53914,93.174,9,1,-9.725,0.0,0.0,0.4081108835105221,0.41224060053560735,0.5697411522818971
TRADGXI128F92EF28F,SOSVWIE12A8C143BD4,the fallen...,Set Your Goals,2009,204.40771,194.532,3,1,-2.192,0.0,0.0,0.718391330289943,0.549749651587439,0.8239100873585845
TRADGIX128F9315B2D,SOHSPMJ12AB0181C96,Brand New Broken Heart,NewFound Road,2009,176.56118,223.34,7,1,-5.864,0.0,0.0,0.2538347361322313,0.3837005791799843,0.5185012731666873
TRADGMF12903CAD473,SOIDOHE12A8C135371,Yesterdays,Ray Conniff,0,191.63383,65.852,0,1,-14.286,0.0,0.0,0.0,0.3765142312148788,0.5557649996003
TRADJHU128F425459F,SOWKINI12A8C135E39,Triesteitaliana,Novembre,2007,295.23546,124.078,4,1,-6.163,0.0,0.0,,0.4130704113943118,0.6496026042248662
TRADJJB128E0790E7C,SOXYGNC12A67021C29,Give Your Love To Me,Cornell Campbell,0,215.01342,140.048,1,1,-15.076,0.0,0.0,,0.3832290261922142,0.5870237387492154
TRADJGU128F42A6C00,SOPFWNZ12A8C13B9C6,Shake,Cam'Ron / JR Writer,2004,208.92689,115.139,9,1,-6.61,0.0,0.0,0.5054873431493758,0.515325300572259,0.8582706777960948
TRADJYS128F9332E4A,SOKBBXV12AB0186B8A,Papel Quemado,Conjunto Mar Azul,0,309.96853,93.961,5,1,-5.129,0.0,0.0,,0.0,0.0
TRADJFK128F92FB281,SOLDRTU12AB01838B9,There Are Things I Think You Should Know,Statues,0,155.6371,173.357,1,0,-6.618,0.0,0.0,0.0,0.33567760937721514,0.5285279585818009
TRADJTR128F423CEB8,SODDPYN12A8C132735,Two Track Dub (Dub / Instrumental Reggae Music),Mikey Dread,1982,373.26322,145.055,1,0,-13.192,0.0,0.0,,0.3604457658067229,0.5856831498303938
TRADJSM128F14894AA,SOCSLWU12A58A7E43A,Down On The Farm (2006 Remastered Edit Version),Little Feat,2006,228.98893,97.342,0,1,-9.978,0.0,0.0,0.2707759989463275,0.4791874922357341,0.6749138576348833
TRADJBU12903CF2E74,SOLVAIC12AC90716B8,Who Are You?,The Kitchen,0,213.10649,142.911,0,1,-6.025,0.0,0.0,,0.0,0.47525933225962746
TRADJPN128F14ABE7A,SOUOHOA12A6D4FBCE0,Kleina Wixa,ÄI-TIEM,1993,200.48934,172.02,2,1,-10.62,0.0,0.0,,0.0,0.06532732813951624
TRADJGI128F148B0F6,SOZCURA12AF72A17B1,The One I Got,Jonny Lang,2003,208.32608,136.932,2,1,-6.067,0.0,0.0,0.6030301447935913,0.48678302492271036,0.698969925264484
TRADJAO128F146D76E,SOBANAT12A6D4F7501,Naked In The Rain (Album Version),Red Hot Chili Peppers,1991,265.63873,116.282,2,1,-10.557,0.0,0.0,0.7064300720873594,0.5769038155883393,0.8339679720525084
TRADJKG12903CE049F,SOIDTWY12AB018CDB4,So What!,Tesla,2008,228.98893,88.127,7,0,-3.257,0.0,0.0,,0.5134632897021558,0.7071997638379363
TRADJIZ128F934DCF4,SOELUMB12AB01819CE,Thug Queen,X-Raided,0,242.59873,161.976,4,0,-6.83,0.0,0.0,0.0,0.438701670044784,0.6245733790794018
TRADJVN128F42AC93D,SOJKDEC12A8C131E8B,Distancia,Alberto Cortez,1989,252.78649,91.008,3,1,-5.896,0.0,0.0,0.3347065490692206,0.32841373787793265,0.5067789283762791
TRADJJZ128F9341B40,SOYNMIH12AB0181C0A,Tides Of Time,Donna The Buffalo,1999,281.93914,151.493,9,1,-6.199,0.0,0.0,0.46048484498641545,0.37453002882015307,0.5755324116913901
TRADREG128E07983B8,SOVIJEZ12A58A7F35C,Solid Gold (Evolution Mix) (2005 Digital Remaster),VHS Or Beta,2002,508.02893,126.984,9,1,-6.992,0.0,0.0,0.0,0.42197396827851685,0.6716106398358989
TRADRDP12903CC6522,SONFXQX12AB01872A4,Up To Zion (High Key-Premiere Performance Plus w/o Background Vocals),Ronnie Milsap,0,171.25832,88.947,5,0,-6.652,0.0,0.0,0.0,0.49769050699763745,0.632592419749175
TRADRED12903CA4B7C,SOKANHN12AB01841D0,River Is Waiting,Irma Thomas,2008,240.69179,103.206,3,1,-5.762,0.0,0.0,,0.4411063591444711,0.6238237678518292
TRADRHX12903CCD1DF,SOBNEYA12AB01865D5,Only One You,T.G. Sheppard,2002,196.62322,96.027,11,0,-14.301,0.0,0.0,,0.34328188178708335,0.44932361520766173
TRADRKK128F92FF034,SOOWUYK12AB017C5E3,Brazil Mon Amour,Zen Lemonade,2001,493.7922,134.21,7,1,-9.535,0.0,0.0,0.0,0.37002745878809723,0.450340394666791
TRADRZG12903CE75B5,SOFLKLL12AC468B353,Bass Pro Shop & Wal-Mart,Larry The Cable Guy,2009,148.37506,62.018,4,1,-12.149,0.0,0.0,,0.32046018239456114,0.32912223158451565
TRADRNN128F92F7172,SOXKMLO12AB017FFDB,Honey,R. Kelly & Jay Z,0,242.15465,95.464,6,0,-3.38,0.0,0.0,0.4191258929591558,0.8156815314052113,0.811092052861208
TRADRJN128F92E0D03,SOFSDJY12AAF3B4381,Please Remember Me,B.B. King,0,192.88771,132.115,0,1,-10.241,0.0,0.0,,0.5422899334343946,0.7087354000378394
TRADRWF128F425F7BE,SOTBVZW12A8C1360F0,Toccata Et Fugue En Ré Mineur BWV 565,Lionel Rogg,0,499.51302,92.924,2,0,-15.872,0.0,0.0,0.21204540548371908,0.2912710299960676,0.3208553831968501
TRADRJM128F428DDB2,SOJOIZR12A8C13E554,Johnny Can't Dance,Clifton Chenier,2001,281.15546,116.517,7,1,-4.231,0.0,0.0,,0.37743297157943834,0.5042237768811729
TRADROR128F42936A4,SOSEDLD12A8C13E168,Mad World (Money-G. Remix),Jan Wayne,0,495.38567,140.013,9,1,-5.085,0.0,0.0,0.27744936797355096,0.40411690960593694,0.5989855065123096
TRADRJK128E078F041,SOPFURM12A67020D2A,Iron Man,The Cardigans,1996,259.76118,137.342,5,1,-10.175,0.0,0.0,0.6496750617831585,0.5283022622842384,0.7498763671900177
